label,youtube_id,time_start,time_end,split
water skiing,aeyQSVoaX30,18,28,validate
metal detecting,aeyjQzA8Oow,16,26,validate
making latte art,af0T1bkeciE,6,16,validate
curling eyelashes,af8y1QEduMU,2,12,validate
helmet diving,afLC8NivLEE,378,388,validate
faceplanting,afQgfB-0FhI,15,25,validate
home roasting coffee,afV52EXbsG8,59,69,validate
playing trumpet,afXePqY6us8,1,11,validate
playing clarinet,afbYutBsSxw,221,231,validate
stacking cups,affOIeAmV3M,13,23,validate
surveying,afg7EIZ6pmo,0,10,validate
opening coconuts,afgjT_ENs7A,4,14,validate
riding mule,afmuV-Aiv2M,41,51,validate
shooting basketball,afr8EgzVvmQ,210,220,validate
embroidering,afskTgBnj8M,74,84,validate
playing trombone,afuByqCmJlc,1,11,validate
hopscotch,afwWeGvNIQ4,33,43,validate
filling cake,ag1_ep268nI,646,656,validate
swimming with dolphins,ag818dyJ3Lw,21,31,validate
water skiing,ag8bcWmu0Ys,33,43,validate
sieving,agAIvkXj86c,50,60,validate
metal detecting,agB2PYx3jgM,137,147,validate
using megaphone,agGLVtT9e5k,34,44,validate
reading book,agImn0HcHpM,68,78,validate
preparing salad,agTe4Aw7vHE,87,97,validate
ski ballet,agXVhj7k0bY,107,117,validate
vacuuming floor,agZlfxyBCMI,8,18,validate
kissing,agdAi2FxTpg,7,17,validate
blowing nose,agdSEcw79Cg,0,10,validate
cleaning pool,agiDIclvpx4,26,36,validate
bouncing ball (not juggling),agkXdY4285o,3,13,validate
driving tractor,agpGOZgLeYA,12,22,validate
push up,agsG7CFDxe4,0,10,validate
entering church,agus3L51LGc,10,20,validate
sailing,ah0Xf83gMQQ,8,18,validate
tying knot (not on a tie),ah46d_MYVhU,117,127,validate
battle rope training,ah9jwZj7pJA,42,52,validate
playing piccolo,ahB5vwcTcSo,38,48,validate
vacuuming floor,ahDbrl2OOBY,53,63,validate
arresting,ahJ7-PFuWmc,51,61,validate
battle rope training,ahQRvms35mc,0,10,validate
vacuuming car,ahSPO1d6g6w,68,78,validate
picking blueberries,ahVmr51SZQk,13,23,validate
sieving,ahVtv7iclGY,144,154,validate
putting wallpaper on wall,ahXOrZpaUYk,213,223,validate
hopscotch,ah_Mcf9w0-k,0,10,validate
flipping pancake,ahcAm2nDxtc,0,10,validate
snowboarding,ahiOD57y4lc,11,21,validate
metal detecting,ahjaiEraiX0,36,46,validate
checking watch,ahkT3GVEs60,65,75,validate
steer roping,ahn2ZIUSa2Y,6,16,validate
jumping sofa,ahnc4FuWYks,33,43,validate
jumping sofa,ahpvTwFFp6c,0,10,validate
shooting off fireworks,ahzx7hQN82s,26,36,validate
checking watch,ai1HuKIWE14,185,195,validate
battle rope training,ai1R3G7ziLw,22,32,validate
using megaphone,ai1Viy2oePo,4,14,validate
shoot dance,ai5OtzVRQaM,0,10,validate
shooting basketball,ai91kE3Vzhc,0,10,validate
playing rounders,aiBW3fhkH5o,3,13,validate
letting go of balloon,aiE1TuTny5c,11,21,validate
pull ups,aiJcIGNepAM,17,27,validate
surfing crowd,aiK2bo2SuSI,44,54,validate
playing controller,aiK66IKppBE,0,10,validate
laying decking,aiTr_qZzBWc,20,30,validate
hurdling,aiVcfe0i97k,3,13,validate
waking up,ai_NPOVdSv0,37,47,validate
dealing cards,aianH7p4SQc,3,13,validate
poaching eggs,aifGfFz503M,121,131,validate
arresting,aiisQPjRKiw,146,156,validate
braiding hair,aijQWfkuJpk,205,215,validate
tapping pen,aiqG1l4C12o,46,56,validate
catching or throwing baseball,airLt4cWAmE,65,75,validate
sieving,aiuIq57XAWg,5,15,validate
playing accordion,aiyiPuHQxLo,0,10,validate
taking photo,aizP9Mw67EY,23,33,validate
pretending to be a statue,aiznfKyZldA,18,28,validate
playing rounders,aj0Q4Trsn_8,38,48,validate
frying vegetables,aj0YuCpyGho,170,180,validate
petting horse,aj11TeBvNcQ,37,47,validate
tango dancing,aj1d90iJH1I,155,165,validate
making latte art,aj1xinzjdIA,54,64,validate
catching or throwing baseball,aj41UILQrGA,4,14,validate
playing nose flute,aj7oKaPHRwc,23,33,validate
tapping pen,aj7ssK7sgSw,87,97,validate
letting go of balloon,ajGFpVDe8Rc,33,43,validate
milking goat,ajJvi6MsDzY,11,21,validate
playing mahjong,ajUU5Ysi7pU,33,43,validate
putting wallpaper on wall,ajX_uYAchD0,34,44,validate
playing ukulele,ajZWNAyx-F8,9,19,validate
blowing leaves,aj_6iqXOh_w,160,170,validate
taking photo,ajb1Ygh-YWU,140,150,validate
polishing furniture,ajdNKY_Ub-0,244,254,validate
using megaphone,ajeDJaPnnbs,137,147,validate
snowboarding,ajhr0Zmzq1s,17,27,validate
making latte art,ajiLchxm5a0,67,77,validate
petting horse,ajjd23SBHnA,37,47,validate
filling cake,ajkbk7GzuKs,217,227,validate
waxing armpits,ajra4YTUQKY,21,31,validate
cutting cake,ajs8SxwZdeI,36,46,validate
walking with crutches,ak1Ux6XFWt4,15,25,validate
carving wood with a knife,ak7eQWfpdYc,72,82,validate
water sliding,akDBPZCYKcM,16,26,validate
pillow fight,akEW4S1sDfs,72,82,validate
bouncing ball (not juggling),akFTJ5L7fDw,13,23,validate
petting horse,akJ49eNPGCI,27,37,validate
shooting off fireworks,akYf5BjFvsA,128,138,validate
bee keeping,akdBiLU31O4,51,61,validate
grooming cat,akftEg3nMYc,29,39,validate
snorkeling,akg29aAocWE,10,20,validate
taking photo,akgel4-_RE0,0,10,validate
playing mahjong,akhfLZHBXoM,168,178,validate
metal detecting,akljkYoXDqY,152,162,validate
breakdancing,akmYzbGChro,60,70,validate
lighting candle,akuJGbSLq3U,0,10,validate
spinning plates,akxbV5Fjgrw,5,15,validate
carrying weight,al0suuWfeb8,28,38,validate
preparing salad,al2YHImxPDg,5,15,validate
coughing,al5SvxT5UQY,7,17,validate
swimming with dolphins,al9W9gbHYjM,235,245,validate
uncorking champagne,alAKBsYnw3w,3,13,validate
pouring wine,alBX6eqRBDQ,33,43,validate
embroidering,alCYEHmDQ9c,853,863,validate
shoot dance,alPKiazSGx8,0,10,validate
playing nose flute,alPyyyIXLMQ,0,10,validate
yoga,alV5PMq-mL8,11,21,validate
playing accordion,alWfkiWU9EE,121,131,validate
ski ballet,alXrakLuJVE,16,26,validate
treating wood,alYs27l9Yj4,40,50,validate
peeling banana,alYsr1CnhI8,0,10,validate
coughing,alcbLCIrT-s,208,218,validate
curling eyelashes,aleFGYuGfXI,81,91,validate
pull ups,aleOhE3pmCk,0,10,validate
snorkeling,alfClcCdVwI,834,844,validate
delivering mail,aljxszzEhy4,0,10,validate
putting wallpaper on wall,allLsqHSw94,63,73,validate
making latte art,almUv6GINhA,8,18,validate
making latte art,altYSprtrfI,18,28,validate
saluting,aluprcp6RXQ,18,28,validate
plastering,alxV-vlsZ5Y,35,45,validate
metal detecting,am6hTMy3Vmk,188,198,validate
swimming with sharks,amEraKuLnps,101,111,validate
playing mahjong,amGPGvLG5UI,85,95,validate
hopscotch,amPNS9PoTdw,8,18,validate
cooking on campfire,amPQKZ28Fa4,166,176,validate
playing trombone,amPzBP_kwr0,16,26,validate
putting in contact lenses,amQO7nfWEQs,32,42,validate
pulling espresso shot,amU8i4OjVIg,3,13,validate
sanding wood,amX_5Y1OPSo,0,10,validate
trimming trees,amcRvLDOK9s,42,52,validate
playing netball,amnl1UeP0Ig,73,83,validate
swimming with sharks,amtXyHR3-LE,29,39,validate
breaking glass,amuPoPkAlx8,5,15,validate
high fiving,amw3WS0WF1w,6,16,validate
waxing armpits,amwNpw6ci2g,2,12,validate
playing slot machine,amxhhrqx9PQ,37,47,validate
catching fish,an40wED3zzU,27,37,validate
carrying weight,anAOAFVBA9M,79,89,validate
filling cake,anJnw_L_Pu4,68,78,validate
training dog,anK3qRRL6go,5,15,validate
triple jump,anRMFSFWP84,1,11,validate
waxing armpits,anYr1vCi708,0,10,validate
home roasting coffee,anc1X3bIFpk,85,95,validate
carving wood with a knife,ank0YJxVuG8,284,294,validate
cheerleading,annD9IcRjmA,203,213,validate
playing rounders,ann_dBSADiY,11,21,validate
playing nose flute,anrEidunJFs,7,17,validate
spraying,ansljZEOSxQ,91,101,validate
faceplanting,antcllTki7o,0,10,validate
playing harp,anuMPS_FhAU,17,27,validate
bee keeping,anxxhHOx2Dw,115,125,validate
peeling banana,ao-da_hdrlQ,9,19,validate
using megaphone,ao0X4qjYulU,2,12,validate
jumping sofa,ao33Z7XifQU,0,10,validate
swimming with dolphins,ao3C4X_jkwU,11,21,validate
vacuuming floor,aoOEdk6fW5I,31,41,validate
opening bottle (not wine),aoQKczhPf8I,4,14,validate
waxing armpits,aoULvImopmQ,3,13,validate
playing shuffleboard,aoWHUvuNT3k,15,25,validate
shoveling snow,aoZW2TucI3g,25,35,validate
breaking glass,aooQfwrRkhk,0,10,validate
bouncing ball (not juggling),aopz0hneu98,22,32,validate
playing road hockey,aovAAjOKf00,56,66,validate
playing road hockey,aow_uBayTtU,4,14,validate
laying decking,ap3QzFmm_9w,4,14,validate
playing nose flute,apAjwjt5i0k,3,13,validate
doing sudoku,apRM0no3LpE,29,39,validate
swimming with sharks,apXtqGYII4o,5,15,validate
water sliding,apYsYBdNrmM,6,16,validate
checking watch,apclvKBY_ys,190,200,validate
swimming with dolphins,apd6OTmcUHA,0,10,validate
bouncing ball (not juggling),apemD6A5Vzc,9,19,validate
using megaphone,aphcMOe7k70,46,56,validate
uncorking champagne,apjHJVhokjQ,2,12,validate
playing cymbals,apktTEnMnCc,23,33,validate
cooking egg,apuhZnhc-Ss,13,23,validate
sanding wood,apva6QvGZow,0,10,validate
surveying,apyj0xbremk,0,10,validate
swimming with sharks,aq1qplZpKNE,118,128,validate
high jump,aqE_F37yGQU,12,22,validate
kicking soccer ball,aqQun1hjOEs,0,10,validate
pouring milk,aqRA-ac9OGQ,0,10,validate
carrying weight,aqRJgtfPWB0,0,10,validate
squeezing orange,aqT06i93uBE,58,68,validate
surfing crowd,aqTwgST1pas,19,29,validate
metal detecting,aqULOq7sWeY,13,23,validate
picking blueberries,aqVHpC_sb7s,27,37,validate
petting horse,aqW3MZiXrtM,260,270,validate
petting horse,aqYeSjByeDw,19,29,validate
carrying weight,aq_qhpyYT40,91,101,validate
stacking dice,aqcKtIIubss,11,21,validate
playing recorder,aqedKfm4jaI,46,56,validate
using megaphone,aqj5MspZFuM,28,38,validate
bending back,aqmOT1PkyBk,22,32,validate
playing shuffleboard,aqmsYZmyJq0,5,15,validate
unloading truck,ar0gdv6Wtuk,9,19,validate
saluting,ar3pURpYsBI,112,122,validate
salsa dancing,ar7AHg1Th4M,1,11,validate
herding cattle,arAeBOW7Dk4,248,258,validate
singing,arBpk6QCVFs,64,74,validate
singing,arBxlCWLukM,176,186,validate
waxing armpits,arC895eyajA,63,73,validate
grooming cat,arJkGiqIrjw,45,55,validate
saluting,arLo3H9tjuM,8,18,validate
playing tennis,arMXXJfrhcc,24,34,validate
curling eyelashes,arO1rcMQvSU,98,108,validate
playing cymbals,arQPe4db-uI,115,125,validate
plastering,arVKlLh4DeQ,25,35,validate
laying decking,ardpUt3Nn-M,13,23,validate
pouring milk,arf2tRetjrk,7,17,validate
entering church,arglvvd0vyY,27,37,validate
